14,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,36,37,38,39,40,40,40,40,40,40,40,33,33,33,33,33,26,26,26,26,26,26,35,36,37,38,39,40,33,26,19,5,28,28,0,1,2,3,4,5,5,5,5,12,12,12,12,19,19,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,14,14,14,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,1,2,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,35,36,37,38,39,40,33,26,12,5,5,5,5,5,5,5,12,12,12,12,19,19,19,19,26,26,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,21,21,21,14,14,14,14,14,14,14,14,0,1,2,3,4,5,5,5,5,5,5,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,35,36,37,38,39,40,33,19,12,5,12,12,12,12,12,19,19,19,19,26,26,26,26,33,33,33,5,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,28,28,28,21,21,21,0,1,2,3,4,5,5,5,5,5,12,12,12,12,12,12,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,35,36,37,38,39,40,26,19,12,5,19,19,19,19,26,26,26,26,33,33,33,33,40,40,40,12,12,12,5,5,5,5,5,-1,-1,-1,-1,-1
7,35,0,1,0,1,2,3,4,5,5,5,12,12,12,12,12,19,19,19,19,19,19,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,35,36,37,38,39,40,33,26,19,12,5,26,26,26,33,33,33,33,40,40,40,40,26,19,19,19,19,19,12,12,12,12,12,5,5,5,5,5
0,0,1,2,3,4,5,5,5,12,12,12,19,19,19,19,19,26,26,26,26,26,26,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,35,36,37,38,39,40,33,26,19,12,33,33,33,40,40,40,40,40,33,33,33,33,26,26,26,26,26,19,19,19,19,19,12,12,12,12,12
1,2,3,4,5,5,12,12,12,19,19,19,26,26,26,26,26,33,33,33,33,33,33,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,35,36,37,38,39,40,33,26,19,5,40,40,35,36,37,38,39,40,40,40,40,33,33,33,33,33,26,26,26,26,26,19,19,19,19,19
3,4,5,5,12,12,19,19,19,26,26,26,33,33,33,33,33,40,40,40,40,40,40,33,33,33,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,-1,-1,-1,-1,-1,-1,35,36,37,38,39,40,33,26,12,5,-1,-1,-1,-1,-1,35,36,37,38,39,40,40,40,40,40,33,33,33,33,33,26,26,26,26,26
5,5,12,12,19,19,26,26,26,33,33,33,40,40,40,40,40,40,40,40,40,40,40,40,40,40,35,35,35,35,35,35,35,36,37,38,39,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,36,37,38,39,40,33,19,12,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,36,37,38,39,40,40,40,40,40,33,33,33,33,33
12,12,19,19,26,26,33,33,33,40,40,40,40,40,35,35,35,35,35,35,35,36,37,38,39,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,36,37,38,39,40,26,19,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,36,37,38,39,40,40,40,40,40
5,5,5,5,5,5,5,40,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,36,37,38,39,40,33,26,19,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,36,37,38
12,12,12,12,12,12,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,36,37,38,39,40,33,26,12,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,19,19,19,19,19,19,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,36,37,38,39,40,33,19,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,26,26,26,26,26,26,0,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,36,37,38,39,40,26,19,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,5,33,33,33,33,33,7,7,0,0,0,0,0,0,0,0,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,36,37,38,39,40,33,26,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,0,0,0,0,0,0,0,1,2,3,4,5,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,36,37,38,39,40,33,19,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0
7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,35,36,37,38,39,40,26,12,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7
14,14,14,14,14,14,14,14,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,14,14,14,14,14,14,14,14,14,14,14,14,14,14,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,35,36,37,38,39,40,33,19,7,7,7,7,7,7,7,7,7,7,7,14,14,14,14,14,14,14,14,14
21,21,21,21,21,21,21,21,14,14,14,14,14,14,14,14,14,14,14,14,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,21,14,14,14,14,14,14,14,14,14,14,7,7,7,0,0,0,0,0,0,0,0,0,7,7,35,36,37,38,39,40,26,14,14,14,14,14,14,14,14,14,14,14,21,21,21,21,21,21,21,21,21
28,28,28,28,28,28,28,28,21,21,21,21,21,21,21,21,21,21,21,21,14,14,14,14,14,14,14,14,14,14,7,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,0,0,7,7,7,7,7,7,7,7,7,14,14,35,36,37,38,39,40,33,21,21,21,21,21,21,21,21,21,21,21,28,28,28,28,28,28,28,28,28
35,35,35,35,35,35,35,35,28,28,28,28,28,28,28,28,28,28,28,28,21,21,21,21,21,21,21,21,21,21,14,14,14,14,14,14,14,14,14,14,14,14,14,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,1,2,3,4,5,14,14,14,14,21,21,21,35,36,37,38,39,40,28,28,28,28,28,28,28,28,28,28,28,35,35,35,35,35,35,35,35,35
-1,-1,-1,-1,-1,-1,-1,-1,35,35,35,35,35,35,35,35,35,35,35,35,28,28,28,28,28,28,28,28,28,28,21,21,21,21,21,21,21,21,21,21,21,21,21,14,14,14,14,14,14,14,14,14,14,14,14,7,7,7,7,7,7,7,0,0,0,0,0,1,2,3,4,5,28,28,35,36,37,38,39,40,35,35,35,35,35,35,35,35,35,35,35,36,37,38,39,40,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,35,35,35,35,35,35,35,35,35,28,28,28,28,28,28,28,28,28,28,28,28,28,21,21,21,21,21,21,21,21,21,21,21,21,14,14,14,14,14,14,14,7,7,7,7,7,0,0,0,1,2,3,4,35,36,37,38,39,40,37,38,39,40,19,19,19,19,26,26,26,26,26,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,35,35,35,35,35,35,35,35,35,35,35,35,28,28,28,28,28,28,28,28,28,28,28,28,21,21,21,21,21,21,21,14,14,14,14,14,7,7,7,0,0,0,0,35,36,37,38,39,40,12,12,5,5,5,5,5,26,33,33,33,33,33,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,35,35,35,35,35,35,35,35,35,35,35,28,28,28,28,28,28,28,21,21,21,21,21,14,14,14,7,7,0,7,35,36,37,38,39,40,19,19,12,12,12,12,12,5,5,5,5,5,40,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,19,26,26,33,33,33,35,35,35,35,35,35,35,28,28,28,28,28,21,0,1,2,3,0,14,35,36,37,38,39,40,26,26,19,19,19,19,19,12,12,12,12,12,5,5,5,5,5,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,26,33,33,40,40,40,-1,-1,-1,-1,-1,-1,-1,35,35,0,1,2,3,4,5,5,0,7,21,35,36,37,38,39,40,33,33,26,26,26,26,26,19,19,19,19,19,12,12,12,12,12,5,5,5
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,3,4,5,40,40,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,5,5,5,12,0,7,14,28,35,36,37,38,39,40,40,40,33,33,33,33,33,26,26,26,26,26,19,19,19,19,19,12,12,12
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7,0,0,0,0,1,2,3,4,5,-1,-1,-1,0,1,2,3,4,5,5,5,12,12,12,12,0,7,14,21,35,36,37,38,39,40,37,38,39,40,40,40,40,40,33,33,33,33,33,26,26,26,26,26,19,19,19
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,14,7,7,7,7,0,0,0,0,0,0,0,1,2,3,4,5,5,12,12,12,19,19,19,0,7,14,21,28,35,36,37,38,39,40,0,0,0,35,36,37,38,39,40,40,40,40,40,33,33,33,33,33,26,26,26
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,21,14,14,14,14,7,7,7,0,1,2,3,4,5,5,5,12,12,19,19,19,26,0,0,7,14,21,28,35,36,37,38,39,40,7,7,7,7,7,7,7,7,7,35,36,37,38,39,40,40,40,40,40,33,33,33
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,28,21,21,21,21,0,1,2,3,4,5,5,5,12,12,12,19,19,26,26,0,0,7,7,14,21,28,35,36,37,38,39,40,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,35,36,37,38,39,40,40,40
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,35,0,1,2,3,4,5,5,5,5,12,12,12,19,19,19,26,26,0,0,7,7,14,14,21,28,35,36,37,38,39,40,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,35,36,37,38
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,5,5,12,12,12,12,19,19,19,26,26,0,0,0,7,7,14,14,21,21,28,35,36,37,38,39,40,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,5,12,12,12,19,19,19,19,26,26,0,0,0,7,7,7,14,14,21,21,28,28,35,36,37,38,39,40,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,5,12,12,19,19,19,26,26,0,0,0,0,7,7,7,14,14,14,21,21,28,28,35,35,36,37,38,39,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,5,12,12,19,19,26,26,0,0,0,7,7,7,7,14,14,14,21,21,21,28,28,35,35,36,37,38,39,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,12,12,19,19,26,0,0,0,7,7,7,14,14,14,14,21,21,21,28,28,28,35,35,36,37,38,39,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
